# nccl-tests version 2.18.4 nccl-headers=22304 nccl-library=22304
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 8 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid  11998 on      node1 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)
           8             2     float     sum      -1     3.47    0.00    0.00       0     0.20    0.04    0.00       0
          16             4     float     sum      -1     3.36    0.00    0.00       0     0.19    0.08    0.00       0
          32             8     float     sum      -1     3.31    0.01    0.00       0     0.20    0.16    0.00       0
          64            16     float     sum      -1     3.50    0.02    0.00       0     0.19    0.33    0.00       0
         128            32     float     sum      -1     3.42    0.04    0.00       0     0.19    0.66    0.00       0
         256            64     float     sum      -1     3.42    0.07    0.00       0     0.19    1.33    0.00       0
         512           128     float     sum      -1     3.31    0.15    0.00       0     0.19    2.67    0.00       0
        1024           256     float     sum      -1     3.52    0.29    0.00       0     0.19    5.30    0.00       0
        2048           512     float     sum      -1     3.36    0.61    0.00       0     0.19   10.61    0.00       0
        4096          1024     float     sum      -1     3.41    1.20    0.00       0     0.19   21.02    0.00       0
        8192          2048     float     sum      -1     3.35    2.45    0.00       0     0.19   42.04    0.00       0
       16384          4096     float     sum      -1     3.38    4.84    0.00       0     0.19   85.38    0.00       0
       32768          8192     float     sum      -1     3.23   10.15    0.00       0     0.20  166.29    0.00       0
       65536         16384     float     sum      -1     3.33   19.71    0.00       0     0.19  347.76    0.00       0
      131072         32768     float     sum      -1     3.36   39.00    0.00       0     0.19  675.98    0.00       0
      262144         65536     float     sum      -1     3.33   78.75    0.00       0     0.19  1352.3    0.00       0
      524288        131072     float     sum      -1     3.48  150.80    0.00       0     0.20  2661.4    0.00       0
     1048576        262144     float     sum      -1     4.44  236.31    0.00       0     0.20  5355.3    0.00       0
     2097152        524288     float     sum      -1     5.63  372.54    0.00       0     0.19   10760    0.00       0
     4194304       1048576     float     sum      -1     7.03  596.53    0.00       0     0.19   21885    0.00       0
     8388608       2097152     float     sum      -1    10.30  814.09    0.00       0     0.19   43770    0.00       0
    16777216       4194304     float     sum      -1    16.77  1000.3    0.00       0     0.19   88348    0.00       0
    33554432       8388608     float     sum      -1    30.12  1114.1    0.00       0     0.19  172118    0.00       0
    67108864      16777216     float     sum      -1    55.36  1212.3    0.00       0     0.20  342218    0.00       0
   134217728      33554432     float     sum      -1   105.84  1268.1    0.00       0     0.20  686360    0.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0
#
# Collective test concluded: all_reduce_perf
#
