# nccl-tests version 2.18.4 nccl-headers=22304 nccl-library=22304
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid  15624 on      node1 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid  15624 on      node1 device  1 [0000:91:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  15624 on      node1 device  2 [0000:95:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid  15624 on      node1 device  3 [0000:99:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid  15624 on      node1 device  4 [0000:ab:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid  15624 on      node1 device  5 [0000:af:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid  15624 on      node1 device  6 [0000:b3:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid  15624 on      node1 device  7 [0000:b7:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    35.25    0.00    0.00       0    35.43    0.00    0.00       0
          16             4     float     sum      -1    33.79    0.00    0.00       0    34.06    0.00    0.00       0
          32             8     float     sum      -1    34.55    0.00    0.00       0    34.42    0.00    0.00       0
          64            16     float     sum      -1    35.09    0.00    0.00       0    35.23    0.00    0.00       0
         128            32     float     sum      -1    34.95    0.00    0.01       0    33.82    0.00    0.01       0
         256            64     float     sum      -1    34.51    0.01    0.01       0    34.69    0.01    0.01       0
         512           128     float     sum      -1    34.65    0.01    0.03       0    35.94    0.01    0.02       0
        1024           256     float     sum      -1    34.47    0.03    0.05       0    35.18    0.03    0.05       0
        2048           512     float     sum      -1    34.28    0.06    0.10       0    34.59    0.06    0.10       0
        4096          1024     float     sum      -1    34.67    0.12    0.21       0    34.46    0.12    0.21       0
        8192          2048     float     sum      -1    36.51    0.22    0.39       0    33.81    0.24    0.42       0
       16384          4096     float     sum      -1    36.32    0.45    0.79       0    33.88    0.48    0.85       0
       32768          8192     float     sum      -1    34.62    0.95    1.66       0    34.90    0.94    1.64       0
       65536         16384     float     sum      -1    34.80    1.88    3.30       0    35.21    1.86    3.26       0
      131072         32768     float     sum      -1    35.57    3.69    6.45       0    36.10    3.63    6.35       0
      262144         65536     float     sum      -1    36.01    7.28   12.74       0    36.43    7.19   12.59       0
      524288        131072     float     sum      -1    39.48   13.28   23.24       0    37.48   13.99   24.48       0
     1048576        262144     float     sum      -1    40.09   26.16   45.77       0    38.83   27.00   47.26       0
     2097152        524288     float     sum      -1    43.68   48.01   84.01       0    43.28   48.45   84.79       0
     4194304       1048576     float     sum      -1    55.75   75.24  131.67       0    55.01   76.24  133.43       0
     8388608       2097152     float     sum      -1    84.57   99.19  173.59       0    83.56  100.39  175.69       0
    16777216       4194304     float     sum      -1   127.08  132.02  231.04       0   124.90  134.32  235.07       0
    33554432       8388608     float     sum      -1   200.60  167.27  292.73       0   200.58  167.29  292.75       0
    67108864      16777216     float     sum      -1   324.98  206.50  361.38       0   325.05  206.46  361.30       0
   134217728      33554432     float     sum      -1   590.32  227.36  397.88       0   590.01  227.48  398.10       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 70.9087 
#
# Collective test concluded: all_reduce_perf
#

